enrollment_id,dropout_prob
80951,0.9395760297775269
80952,0.9754378199577332
80953,0.9682563543319702
80954,0.9015975594520569
80955,0.2685750126838684
80956,0.9642369747161865
80957,0.097850896418094635
80958,0.9635136723518372
80959,0.10991591960191727
80960,0.9454216361045837
80961,0.6752817630767822
80962,0.9117342829704285
80963,0.9495747685432434
80964,0.8447650074958801
80965,0.7838902473449707
80966,0.8787297606468201
80967,0.9571561217308044
80968,0.35221630334854126
80969,0.9804225564002991
80970,0.1965673714876175
80971,0.9825396537780762
80972,0.972687840461731
80973,0.8005852103233337
80974,0.9807538986206055
80975,0.772456169128418
80976,0.8153051733970642
80977,0.016128921881318092
80978,0.9721335172653198
80979,0.8877440690994263
80980,0.8833759427070618
80981,0.9639043807983398
80982,0.9651728868484497
80983,0.9392783045768738
80984,0.4033421576023102
80985,0.9264512062072754
80986,0.28988930583000183
80987,0.9015321731567383
80988,0.34270229935646057
80989,0.9436956644058228
80990,0.8849611878395081
80991,0.9723872542381287
80992,0.9550972580909729
80993,0.9712376594543457
80994,0.14554665982723236
80995,0.7680257558822632
80996,0.967492401599884
80997,0.06825166940689087
80998,0.9035283923149109
80999,0.014433898963034153
81000,0.90401691198349
81001,0.7024471759796143
81002,0.4542364478111267
81003,0.011235334910452366
81004,0.9289070963859558
81005,0.9409196376800537
81006,0.8788277506828308
81007,0.937545120716095
81008,0.9725174903869629
81009,0.5133916735649109
81010,0.96644127368927
81011,0.40113916993141174
81012,0.36371010541915894
81013,0.9479212164878845
81014,0.8514020442962646
81015,0.9752784371376038
81016,0.9514616131782532
81017,0.9135405421257019
81018,0.7597339153289795
81019,0.8941026926040649
81020,0.9799286723136902
81021,0.9383022785186768
81022,0.9562575817108154
81023,0.9734300971031189
81024,0.8015837073326111
81025,0.9571561217308044
81026,0.06971163302659988
81027,0.7069187760353088
81028,0.8674665689468384
81029,0.8809385895729065
81030,0.928345799446106
81031,0.8896398544311523
81032,0.9781467318534851
81033,0.8809431195259094
81034,0.44050517678260803
81035,0.8881622552871704
81036,0.9398167729377747
81037,0.9740068912506104
81038,0.6974292993545532
81039,0.7407592535018921
81040,0.9797990322113037
81041,0.13715732097625732
81042,0.7831775546073914
81043,0.06217661127448082
81044,0.23338153958320618
81045,0.9087867736816406
81046,0.984713077545166
81047,0.9223633408546448
81048,0.8626193404197693
81049,0.9820095896720886
81050,0.9013383388519287
81051,0.9467200636863708
81052,0.975604772567749
81053,0.9666697382926941
81054,0.33152279257774353
81055,0.9098408222198486
81056,0.7704342007637024
81057,0.7407459020614624
81058,0.966001570224762
81059,0.9312856793403625
81060,0.7104266285896301
81061,0.20393411815166473
81062,0.8387667536735535
81063,0.9879019260406494
81064,0.6898941397666931
81065,0.9817383885383606
81066,0.8368331789970398
81067,0.9761987924575806
81068,0.9352043271064758
81069,0.9752946496009827
81070,0.797075092792511
81071,0.9801554083824158
81072,0.6162062883377075
81073,0.9540822505950928
81074,0.4349486231803894
81075,0.9225015044212341
81076,0.9373263716697693
81077,0.9474416971206665
81078,0.8659772276878357
81079,0.002605823567137122
81080,0.97949981689453125
81081,0.9468278884887695
81082,0.877215564250946
81083,0.804550290107727
81084,0.584186851978302
81085,0.94789886474609375
81086,0.9366046786308289
81087,0.23187154531478882
81088,0.30148938298225403
81089,0.01782897114753723
81090,0.7157706618309021
81091,0.9532657265663147
81092,0.9714083075523376
81093,0.35752856731414795
81094,0.994163453578949
81095,0.9630824327468872
81096,0.5564649701118469
81097,0.7305890321731567
81098,0.9729589819908142
81099,0.971568763256073
81100,0.7253580689430237
81101,0.6146166920661926
81102,0.9772805571556091
81103,0.9729328751564026
81104,0.8695418834686279
81105,0.26966536045074463
81106,0.762154757976532
81107,0.9608533382415771
81108,0.9241283535957336
81109,0.9476243853569031
81110,0.8769834637641907
81111,0.8617399334907532
81112,0.9558597803115845
81113,0.9356653094291687
81114,0.8922393918037415
81115,0.8566455245018005
81116,0.942477822303772
81117,0.892633855342865
81118,0.9621046781539917
81119,0.4053346514701843
81120,0.9624984264373779
81121,0.7373098134994507
81122,0.9720937013626099
81123,0.9488804340362549
81124,0.9153431057929993
81125,0.5714362263679504
81126,0.9007465243339539
81127,0.9813612103462219
81128,0.9774823784828186
81129,0.03857140988111496
81130,0.9553667306900024
81131,0.904965341091156
81132,0.9016473889350891
81133,0.9591754674911499
81134,0.8903045654296875
81135,0.8803948163986206
81136,0.906905472278595
81137,0.5194555521011353
81138,0.9598795175552368
81139,0.94676673412323
81140,0.856282114982605
81141,0.4108198583126068
81142,0.9819018244743347
81143,0.9653435945510864
81144,0.9894530773162842
81145,0.39691710472106934
81146,0.8678867220878601
81147,0.9084252715110779
81148,0.06463166326284409
81149,0.8189927935600281
81150,0.3714897036552429
81151,0.9533592462539673
81152,0.9695435166358948
81153,0.9436365365982056
81154,0.7813859581947327
81155,0.9558073878288269
81156,0.49042758345603943
81157,0.5999950170516968
81158,0.955169141292572
81159,0.9222526550292969
81160,0.9700835943222046
81161,0.9660570025444031
81162,0.8351361155509949
81163,0.9731398820877075
81164,0.8659655451774597
81165,0.9472547769546509
81166,0.9542651176452637
81167,0.9641536474227905
81168,0.9003596901893616
81169,0.8582659959793091
81170,0.8588605523109436
81171,0.6123128533363342
81172,0.3494824469089508
81173,0.6321196556091309
81174,0.49615296721458435
81175,0.9000051021575928
81176,0.8275541663169861
81177,0.8602638840675354
81178,0.97420334815979
81179,0.023201268166303635
81180,0.9342049360275269
81181,0.7790617942810059
81182,0.21249644458293915
81183,0.9843926429748535
81184,0.4428720474243164
81185,0.8511950373649597
81186,0.8412087559700012
81187,0.9593044519424438
81188,0.8991247415542603
81189,0.7257996201515198
81190,0.28558629751205444
81191,0.5245441198348999
81192,0.9138950705528259
81193,0.754223644733429
81194,0.8982478380203247
81195,0.9379298090934753
81196,0.6930332779884338
81197,0.9820245504379272
81198,0.7363487482070923
81199,0.10799624025821686
81200,0.9503409266471863
81201,0.900599479675293
81202,0.8981388807296753
81203,0.261331170797348
81204,0.9391105771064758
81205,0.7158727049827576
81206,0.6383050084114075
81207,0.733115017414093
81208,0.9712509512901306
81209,0.3873462975025177
81210,0.797402560710907
81211,0.9827301502227783
81212,0.2530305087566376
81213,0.8080816864967346
81214,0.8971715569496155
81215,0.37217238545417786
81216,0.5606148838996887
81217,0.08123215287923813
81218,0.9535829424858093
81219,0.9808618426322937
81220,0.9201419949531555
81221,0.9835029244422913
81222,0.8789282441139221
81223,0.9585666060447693
81224,0.7829337120056152
81225,0.7737177610397339
81226,0.9568107724189758
81227,0.7838438153266907
81228,0.9626109600067139
81229,0.11022715270519257
81230,0.7557189464569092
81231,0.9244325757026672
81232,0.9326890110969543
81233,0.9815472364425659
81234,0.8003908395767212
81235,0.9508085250854492
81236,0.43115922808647156
81237,0.9508874416351318
81238,0.9656643867492676
81239,0.5783039927482605
81240,0.9059141278266907
81241,0.8562890291213989
81242,0.0022695031948387623
81243,0.9483223557472229
81244,0.3430125415325165
81245,0.9575538039207458
81246,0.7465270757675171
81247,0.9424636363983154
81248,0.9834338426589966
81249,0.9838743209838867
81250,0.019982118159532547
81251,0.9006274342536926
81252,0.06801863759756088
81253,0.7583145499229431
81254,0.8685901165008545
81255,0.9730489253997803
81256,0.9844339489936829
81257,0.7434232831001282
81258,0.9348109364509583
81259,0.8997334241867065
81260,0.4972081780433655
81261,0.938854455947876
81262,0.9535591006278992
81263,0.9509211778640747
81264,0.9630340337753296
81265,0.9579148888587952
81266,0.81101226806640625
81267,0.62187659740448
81268,0.9202901721000671
81269,0.9773374795913696
81270,0.9577044248580933
81271,0.9475119113922119
81272,0.9570436477661133
81273,0.9799053072929382
81274,0.943315863609314
81275,0.8356292247772217
81276,0.5722976326942444
81277,0.9103975892066956
81278,0.9587079286575317
81279,0.6462233662605286
81280,0.10496623069047928
81281,0.9001935720443726
81282,0.9818493723869324
81283,0.5892771482467651
81284,0.3732154369354248
81285,0.08070152252912521
81286,0.9805445671081543
81287,0.9712376594543457
81288,0.9358561038970947
81289,0.9616068601608276
81290,0.8114714622497559
81291,0.9435302019119263
81292,0.9712346196174622
81293,0.9747354984283447
81294,0.9794050455093384
81295,0.4693273603916168
81296,0.8962576985359192
81297,0.9358235597610474
81298,0.9490227699279785
81299,0.9360735416412354
81300,0.8146855235099792
81301,0.9736093282699585
81302,0.980435848236084
81303,0.9794029593467712
81304,0.9299996495246887
81305,0.7103706002235413
81306,0.06667052209377289
81307,0.9864352345466614
81308,0.8839840292930603
81309,0.8627231121063232
81310,0.9482861757278442
81311,0.8062528967857361
81312,0.8605083227157593
81313,0.933891773223877
81314,0.6307328939437866
81315,0.08803732693195343
81316,0.9783006310462952
81317,0.4878755807876587
81318,0.1698581576347351
81319,0.9244852066040039
81320,0.3970511257648468
81321,0.5780887603759766
81322,0.9408904910087585
81323,0.9233845472335815
81324,0.11214357614517212
81325,0.8902572989463806
81326,0.6684660911560059
81327,0.8907002806663513
81328,0.9616420865058899
81329,0.13286004960536957
81330,0.9852194786071777
81331,0.9329615235328674
81332,0.9741918444633484
81333,0.5813227891921997
81334,0.9206021428108215
81335,0.9464252591133118
81336,0.9072176814079285
81337,0.960378110408783
81338,0.46546441316604614
81339,0.8321282863616943
81340,0.02061237208545208
81341,0.9526339769363403
81342,0.7663972973823547
81343,0.33671239018440247
81344,0.9698964357376099
81345,0.9581202268600464
81346,0.9655427932739258
81347,0.9783813953399658
81348,0.9483006596565247
81349,0.9454622268676758
81350,0.8139062523841858
81351,0.9376358389854431
81352,0.9116222262382507
81353,0.9382715225219727
81354,0.6775991320610046
81355,0.7176790833473206
81356,0.9438976049423218
81357,0.9725101590156555
81358,0.9099781513214111
81359,0.706642210483551
81360,0.8174507021903992
81361,0.8977192044258118
81362,0.04343614727258682
81363,0.9518126845359802
81364,0.745106041431427
81365,0.9831005334854126
81366,0.04669978842139244
81367,0.7729018330574036
81368,0.9096394777297974
81369,0.9706244468688965
81370,0.931666910648346
81371,0.9391329884529114
81372,0.9638059139251709
81373,0.9877051115036011
81374,0.6228084564208984
81375,0.9106083512306213
81376,0.9758232235908508
81377,0.3953202962875366
81378,0.9744015336036682
81379,0.9728571772575378
81380,0.630197286605835
81381,0.915838897228241
81382,0.03536008670926094
81383,0.9706979990005493
81384,0.9545314908027649
81385,0.34964287281036377
81386,0.8110683560371399
81387,0.9489355087280273
81388,0.9807658195495605
81389,0.8020239472389221
81390,0.8839144706726074
81391,0.9610804319381714
81392,0.9919564723968506
81393,0.9898480772972107
81394,0.6223184466362
81395,0.21897973120212555
81396,0.9563969969749451
81397,0.96479731798172
81398,0.5983989238739014
81399,0.9879084229469299
81400,0.9164695739746094
81401,0.9128012657165527
81402,0.951939582824707
81403,0.9302785396575928
81404,0.9860564470291138
81405,0.9639598727226257
81406,0.9091380834579468
81407,0.9484626650810242
81408,0.9560201168060303
81409,0.974707305431366
81410,0.9789986610412598
81411,0.9450677037239075
81412,0.82295989990234375
81413,0.9527583122253418
81414,0.35174721479415894
81415,0.9698375463485718
81416,0.4010009467601776
81417,0.5883447527885437
81418,0.979714572429657
81419,0.19793234765529633
81420,0.9382554292678833
81421,0.9765486717224121
81422,0.6479941010475159
81423,0.9827118515968323
81424,0.9845861196517944
81425,0.9941791296005249
81426,0.08038330078125
81427,0.7431219220161438
81428,0.9633626937866211
81429,0.6885291337966919
81430,0.1322668194770813
81431,0.9893279671669006
81432,0.9136003255844116
81433,0.981067419052124
81434,0.9649946689605713
81435,0.9884353876113892
81436,0.8144328594207764
81437,0.6189215779304504
81438,0.35543712973594666
81439,0.4548169672489166
81440,0.75591641664505
81441,0.9460234045982361
81442,0.48546960949897766
81443,0.8766785860061646
81444,0.8522015810012817
81445,0.6909683346748352
81446,0.9501920342445374
81447,0.915946900844574
81448,0.9145362973213196
81449,0.9303471446037292
81450,0.7206257581710815
81451,0.8627804517745972
81452,0.930010974407196
81453,0.142173632979393
81454,0.9437755346298218
81455,0.9285304546356201
81456,0.640175461769104
81457,0.967555582523346
81458,0.9827667474746704
81459,0.9859739542007446
81460,0.8802521824836731
81461,0.025840390473604202
81462,0.8334236145019531
81463,0.8282743692398071
81464,0.1806177943944931
81465,0.9611648917198181
81466,0.7632113695144653
81467,0.8598852753639221
81468,0.9915432929992676
81469,0.6314048171043396
81470,0.931353747844696
81471,0.6650864481925964
81472,0.9083375334739685
81473,0.8014813661575317
81474,0.13598617911338806
81475,0.7459520101547241
81476,0.8044025301933289
81477,0.9911512732505798
81478,0.6013876795768738
81479,0.9255331158638
81480,0.9714083075523376
81481,0.9376336336135864
81482,0.6538420915603638
81483,0.5508840084075928
81484,0.9517784714698792
81485,0.9384165406227112
81486,0.7960853576660156
81487,0.5259045362472534
81488,0.9476648569107056
81489,0.702268660068512
81490,0.9807453155517578
81491,0.9693974256515503
81492,0.8520378470420837
81493,0.8992579579353333
81494,0.9564986824989319
81495,0.8825801014900208
81496,0.9665153622627258
81497,0.9006502032279968
81498,0.711524248123169
81499,0.2804732322692871
81500,0.9335619807243347
81501,0.9788349866867065
81502,0.9781500697135925
81503,0.9537535905838013
81504,0.8271348476409912
81505,0.9779651761054993
81506,0.9303242564201355
81507,0.9432100057601929
81508,0.9610281586647034
81509,0.9092884659767151
81510,0.968662440776825
81511,0.9041088223457336
81512,0.5755655169487
81513,0.9274716973304749
81514,0.9504408240318298
81515,0.9212052226066589
81516,0.6453580856323242
81517,0.8488052487373352
81518,0.6199578642845154
81519,0.9787377715110779
81520,0.9360277056694031
81521,0.8844605088233948
81522,0.9836007952690125
81523,0.7343487739562988
81524,0.4586324691772461
81525,0.9824207425117493
81526,0.9756224751472473
81527,0.9416570663452148
81528,0.881901204586029
81529,0.8964645862579346
81530,0.9273847937583923
81531,0.7602026462554932
81532,0.90339595079422
81533,0.8861057162284851
81534,0.9530362486839294
81535,0.08598737418651581
81536,0.9335066080093384
81537,0.9203982353210449
81538,0.9716542363166809
81539,0.9754655957221985
81540,0.8254966139793396
81541,0.25561150908470154
81542,0.9050702452659607
81543,0.8476899862289429
81544,0.9619616866111755
81545,0.9323614835739136
81546,0.6878081560134888
81547,0.8784809708595276
81548,0.89127117395401
81549,0.8279227614402771
81550,0.2754479944705963
81551,0.9644642472267151
81552,0.9284430146217346
81553,0.953932523727417
81554,0.9642489552497864
81555,0.8685367703437805
81556,0.12863130867481232
81557,0.7986098527908325
81558,0.9671624302864075
81559,0.8218933939933777
81560,0.8021577000617981
81561,0.3605071008205414
81562,0.9180286526679993
81563,0.9447548985481262
81564,0.855376660823822
81565,0.20614106953144073
81566,0.9692208170890808
81567,0.8463607430458069
81568,0.9368876218795776
81569,0.6729398965835571
81570,0.8353639841079712
81571,0.417166531085968
81572,0.9558597803115845
81573,0.6080623269081116
81574,0.9366756081581116
81575,0.8436538577079773
81576,0.9562969207763672
81577,0.9194491505622864
81578,0.9613715410232544
81579,0.9228962063789368
81580,0.980034589767456
81581,0.7015998363494873
81582,0.9716672301292419
81583,0.9714033603668213
81584,0.7278569340705872
81585,0.9571688771247864
81586,0.8888657093048096
81587,0.8436693549156189
81588,0.8545067310333252
81589,0.9766778349876404
81590,0.9728273153305054
81591,0.07596568763256073
81592,0.970616340637207
81593,0.9836730360984802
81594,0.78931725025177
81595,0.2031145989894867
81596,0.9484710693359375
81597,0.9588915705680847
81598,0.7852466702461243
81599,0.4019702672958374
81600,0.45570456981658936
81601,0.3845221698284149
81602,0.8242853879928589
81603,0.7992407083511353
81604,0.9073455333709717
81605,0.39464065432548523
81606,0.6996911764144897
81607,0.9834469556808472
81608,0.8975160717964172
81609,0.4208811819553375
81610,0.4661259651184082
81611,0.9159221649169922
81612,0.9036031365394592
81613,0.7683891654014587
81614,0.9494539499282837
81615,0.9383544325828552
81616,0.7861844301223755
81617,0.8485901355743408
81618,0.9243971109390259
81619,0.8105292916297913
81620,0.9794050455093384
81621,0.2335841804742813
81622,0.9365100264549255
81623,0.8576727509498596
81624,0.9379755258560181
81625,0.5730121731758118
81626,0.9774587750434875
81627,0.14182184636592865
81628,0.6159457564353943
81629,0.9602899551391602
81630,0.9209931492805481
81631,0.5349863767623901
81632,0.4452191889286041
81633,0.6726731061935425
81634,0.9545568227767944
81635,0.9652040004730225
81636,0.9366145133972168
81637,0.4572376012802124
81638,0.057873599231243134
81639,0.219097301363945
81640,0.9068752527236938
81641,0.696017861366272
81642,0.9791766405105591
81643,0.9847421646118164
81644,0.8514347672462463
81645,0.9691205024719238
81646,0.574539303779602
81647,0.8015666007995605
81648,0.002836330095306039
81649,0.7844018340110779
81650,0.9800816178321838
81651,0.09491050988435745
81652,0.5715963244438171
81653,0.6862623691558838
81654,0.3608230650424957
81655,0.9733181595802307
81656,0.6397668719291687
81657,0.9778038859367371
81658,0.9849602580070496
81659,0.040999364107847214
81660,0.11274515837430954
81661,4.796677967533469e-5
81662,0.9928367733955383
81663,0.9805986881256104
81664,0.9679164886474609
81665,0.4755260646343231
81666,0.9846914410591125
81667,0.10947482287883759
81668,0.953932523727417
81669,0.7247675061225891
81670,0.8892362117767334
81671,0.9554575681686401
81672,0.6639132499694824
81673,0.7568430304527283
81674,0.976091206073761
81675,0.7719999551773071
81676,0.89581298828125
81677,0.7579429745674133
81678,0.9276833534240723
81679,0.9765372276306152
81680,0.3012274205684662
81681,0.9639072418212891
81682,6.565068906638771e-5
81683,0.8771677017211914
81684,0.9095760583877563
81685,0.04480734467506409
81686,0.9742445349693298
81687,0.8995170593261719
81688,0.7286691069602966
81689,0.9811685085296631
81690,0.9440051317214966
81691,0.534892737865448
81692,0.7001861333847046
81693,0.8338258266448975
81694,0.9050513505935669
81695,0.9798884987831116
81696,0.9313695430755615
81697,0.9880286455154419
81698,0.8510008454322815
81699,0.9392016530036926
81700,0.969490647315979
81701,0.9521669745445251
81702,0.7674761414527893
81703,0.9028288125991821
81704,0.9473059177398682
81705,0.9469117522239685
81706,0.7826381921768188
81707,0.9277981519699097
81708,0.9341118931770325
81709,0.9860435724258423
81710,0.03155912831425667
81711,0.9486279487609863
81712,0.9590301513671875
81713,0.8903299570083618
81714,0.9861425757408142
81715,0.024195319041609764
81716,0.9461537003517151
81717,0.0014843647368252277
81718,0.9812086820602417
81719,0.05224975571036339
81720,0.44545191526412964
81721,0.3623146712779999
81722,0.3176593780517578
81723,0.9522023797035217
81724,0.9768715500831604
81725,0.9606204032897949
81726,0.954616129398346
81727,0.9639559984207153
81728,0.9832884669303894
81729,0.9046719074249268
81730,0.8484209775924683
81731,0.9335386157035828
81732,0.051851410418748856
81733,0.9670749306678772
81734,0.8259724378585815
81735,0.8840608596801758
81736,0.7718521356582642
81737,0.9822232723236084
81738,0.911117434501648
81739,0.9559836387634277
81740,0.9337087273597717
81741,0.7511216998100281
81742,0.919662356376648
81743,0.8579457402229309
81744,0.3526889383792877
81745,0.5653445720672607
81746,0.6730148792266846
81747,0.9613499641418457
81748,0.9536181688308716
81749,0.5138975977897644
81750,0.9803959727287292
81751,0.9741097092628479
81752,0.3781435191631317
81753,0.9401511549949646
81754,0.9890232086181641
81755,0.9919564723968506
81756,0.932233989238739
81757,0.4855680763721466
81758,0.9632746577262878
81759,0.7251846790313721
81760,0.8756650686264038
81761,0.9725303053855896
81762,0.6965463757514954
81763,0.3295920193195343
81764,0.9662120938301086
81765,0.8550429344177246
81766,0.9829840660095215
81767,0.8453837633132935
81768,0.97950279712677
81769,0.3255140781402588
81770,0.967007040977478
81771,0.7710328698158264
81772,0.9372025728225708
81773,0.7504597902297974
81774,0.9567584991455078
81775,0.8930656909942627
81776,0.15242519974708557
81777,0.9083092212677002
81778,0.9487656354904175
81779,0.9760679602622986
81780,0.2808377742767334
81781,0.977297306060791
81782,0.2776489853858948
81783,0.9716119170188904
81784,0.97618865966796875
81785,0.23902328312397003
81786,0.4823698103427887
81787,0.9396631717681885
81788,0.9593477845191956
81789,0.87954181432724
81790,0.9113989472389221
81791,0.9442717432975769
81792,0.9122207760810852
81793,0.9349886775016785
81794,0.8949059844017029
81795,0.9180653095245361
81796,0.9313907623291016
81797,0.820326030254364
81798,0.9708808064460754
81799,0.8902572989463806
81800,0.962648868560791
81801,0.7851037383079529
81802,0.2845924198627472
81803,0.957313597202301
81804,0.8219205141067505
81805,0.8160851001739502
81806,0.7899263501167297
81807,0.8999529480934143
81808,0.8260858654975891
81809,0.05691474676132202
81810,0.988477885723114
81811,0.9220336675643921
81812,0.5482527017593384
81813,0.15365901589393616
81814,0.1767709106206894
81815,0.9526709914207458
81816,0.9790078401565552
81817,0.7455152869224548
81818,0.950070858001709
81819,0.9699344635009766
81820,0.3332318663597107
81821,0.9872451424598694
81822,0.9627512693405151
81823,0.9283803105354309
81824,0.9312655329704285
81825,0.4985188841819763
81826,0.913784384727478
81827,0.9809216856956482
81828,0.8564593195915222
81829,0.9740235209465027
81830,0.2514038383960724
81831,0.27227354049682617
81832,0.690493106842041
81833,0.9766611456871033
81834,0.45738694071769714
81835,0.9666051268577576
81836,0.9835844039916992
81837,0.0798351913690567
81838,0.9245680570602417
81839,0.876251220703125
81840,0.2448170781135559
81841,0.9765130281448364
81842,0.9440228939056396
81843,0.9391840696334839
81844,0.7285448312759399
81845,0.40721166133880615
81846,0.7332514524459839
81847,0.9003592729568481
81848,0.9375101327896118
81849,0.9822772145271301
81850,0.9469136595726013
81851,0.6961594820022583
81852,0.9604063630104065
81853,0.015433410182595253
81854,0.9722413420677185
81855,0.4122922122478485
81856,0.9677032232284546
81857,0.966459333896637
81858,0.980034589767456
81859,0.9217957854270935
81860,0.6897087693214417
81861,0.4691597819328308
81862,0.5197941064834595
81863,0.9343514442443848
81864,0.97950279712677
81865,0.9840738773345947
81866,0.9561452865600586
81867,0.5174968242645264
81868,0.9593520760536194
81869,0.983535885810852
81870,0.8538827896118164
81871,0.6174707412719727
81872,0.9756332635879517
81873,0.8722138404846191
81874,0.8701295256614685
81875,0.8592553734779358
81876,0.7015876770019531
81877,0.9549031257629395
81878,0.9560927748680115
81879,0.7070247530937195
81880,0.9840541481971741
81881,0.9303017258644104
81882,0.9345380663871765
81883,0.8727751970291138
81884,0.845931351184845
81885,0.9451377391815186
81886,0.9819177985191345
81887,0.9419482946395874
81888,0.75351715087890625
81889,0.2911810576915741
81890,0.0166067685931921
81891,0.21803560853004456
81892,0.9444568157196045
81893,0.859345018863678
81894,0.8639194965362549
81895,0.9442411065101624
81896,0.8838369846343994
81897,0.683712363243103
81898,0.06962528079748154
81899,0.7615416049957275
81900,0.9404891133308411
81901,0.9840541481971741
81902,0.8168540000915527
81903,0.7761881351470947
81904,0.8624697923660278
81905,0.9089019894599915
81906,0.8772381544113159
81907,0.39127686619758606
81908,0.9114742875099182
81909,0.4219922721385956
81910,0.9369862079620361
81911,0.990120530128479
81912,0.9608464241027832
81913,0.9064685106277466
81914,0.8566203117370605
81915,0.8716426491737366
81916,0.9171808958053589
81917,0.9380049109458923
81918,0.9390575885772705
81919,0.9353253841400146
81920,0.9152262806892395
81921,0.9415590763092041
81922,0.7284792065620422
81923,0.9388129115104675
81924,0.8493395447731018
81925,0.9860455393791199
81926,0.8766246438026428
81927,0.9742130041122437
81928,0.4948759078979492
81929,0.9628587365150452
81930,0.689096212387085
81931,0.8433330059051514
81932,0.8280092477798462
81933,0.9834513664245605
81934,0.9543898701667786
81935,0.9881927371025085
81936,0.2592509984970093
81937,0.08679958432912827
81938,0.9722954034805298
81939,0.717835009098053
81940,0.9835422039031982
81941,0.9832868576049805
81942,0.07659342139959335
81943,0.965506374835968
81944,0.9835706949234009
81945,0.47878995537757874
81946,0.9831576943397522
81947,0.9345623254776001
81948,0.26167595386505127
81949,0.2423490732908249
81950,0.9436196684837341
81951,0.98585444688797
81952,0.8313868641853333
81953,0.19491985440254211
81954,0.9674621820449829
81955,0.9865437150001526
81956,0.9674819111824036
81957,0.9039921760559082
81958,0.8702390789985657
81959,0.9457176327705383
81960,0.805657148361206
81961,0.8025127649307251
81962,0.8861855864524841
81963,0.968062698841095
81964,0.941597044467926
81965,0.9227979183197021
81966,0.9287688732147217
81967,0.9518246054649353
81968,0.8805258870124817
81969,0.6954472064971924
81970,0.9615439176559448
81971,0.017971038818359375
81972,0.9032329320907593
81973,0.2424355298280716
81974,0.9092050194740295
81975,0.44668692350387573
81976,0.9508985280990601
81977,0.889918327331543
81978,0.9255252480506897
81979,0.9001699090003967
81980,0.8407753109931946
81981,0.9819079041481018
81982,0.9697591662406921
81983,0.9794050455093384
81984,0.9417017698287964
81985,0.8670943379402161
81986,0.9590394496917725
81987,0.8375891447067261
81988,0.36977869272232056
81989,0.8793365955352783
81990,0.9875560402870178
81991,0.7549512982368469
81992,0.8527994751930237
81993,0.9244479537010193
81994,0.9816546440124512
81995,0.9357640147209167
81996,0.9103926420211792
81997,0.9616861939430237
81998,0.9417672157287598
81999,0.980146586894989
82000,0.976807713508606
82001,0.8203988075256348
82002,0.9919678568840027
82003,0.9821662306785583
82004,0.9754378199577332
82005,0.8447092175483704
82006,0.968949556350708
82007,0.9400233626365662
82008,0.9457245469093323
82009,0.8985833525657654
82010,0.9225276112556458
82011,0.8655500411987305
82012,0.9716314077377319
82013,0.5106585025787354
82014,0.9377129077911377
82015,0.8950142860412598
82016,0.9634776711463928
82017,0.9521316289901733
82018,0.915946900844574
82019,0.9258033633232117
82020,0.713242769241333
82021,0.9197192788124084
82022,0.9725403785705566
82023,0.9737994074821472
82024,0.5394132733345032
82025,0.9798294305801392
82026,0.9799079895019531
82027,0.0011382553493604064
82028,0.9811131954193115
82029,0.9647567272186279
82030,0.8227543830871582
82031,0.25678780674934387
82032,0.9076144099235535
82033,0.8654475212097168
82034,0.06213900074362755
82035,0.08839976042509079
82036,0.8004345297813416
82037,0.8762935400009155
82038,0.3413909077644348
82039,0.9468752145767212
82040,0.8835135102272034
82041,0.8771595358848572
82042,0.8822218179702759
82043,0.9528321027755737
82044,0.1885148286819458
82045,0.0066451942548155785
82046,0.9031538963317871
82047,0.6870463490486145
82048,0.01042291522026062
82049,0.9393476843833923
82050,0.98577880859375
82051,0.6560928821563721
82052,0.06329283118247986
82053,0.35173553228378296
82054,0.9721880555152893
82055,0.9852638244628906
82056,0.8529902696609497
82057,0.25681397318840027
82058,0.9654254913330078
82059,0.9794253706932068
82060,0.928954005241394
82061,0.9679363965988159
82062,0.8460709452629089
82063,0.014813752844929695
82064,0.9509457349777222
82065,0.9254361987113953
82066,0.18157289922237396
82067,0.958688497543335
82068,0.9496006369590759
82069,0.9810569882392883
82070,0.7760162949562073
82071,0.9398886561393738
82072,0.9757779836654663
82073,0.9792798161506653
82074,0.8645063042640686
82075,0.8965534567832947
82076,0.5104459524154663
82077,0.7821727991104126
82078,0.9711626768112183
82079,0.9495687484741211
82080,0.9825069308280945
82081,0.9649816751480103
82082,0.17629683017730713
82083,0.7354254126548767
82084,0.18795230984687805
82085,0.11410088837146759
82086,0.7848764657974243
82087,0.9379942417144775
82088,0.9420027732849121
82089,0.511118471622467
82090,0.9854576587677002
82091,0.7894295454025269
82092,0.5646964311599731
82093,0.4049741327762604
82094,0.9756332635879517
82095,0.9828181862831116
82096,0.9753839373588562
82097,0.9482249021530151
82098,0.11054854094982147
82099,0.9885866045951843
82100,0.9110649824142456
82101,0.947115421295166
82102,0.5695509314537048
82103,0.8586179614067078
82104,0.6961590051651001
82105,0.7047281265258789
82106,0.7798452377319336
82107,0.8423253893852234
82108,0.9878354668617249
82109,0.9162129759788513
82110,0.9308539032936096
82111,0.9298431873321533
82112,0.9229428172111511
82113,0.9279554486274719
82114,0.276734858751297
82115,0.09445392340421677
82116,0.8711079359054565
82117,0.9809009432792664
82118,0.9056532979011536
82119,0.9647191166877747
82120,0.10483761876821518
82121,0.858074963092804
82122,0.9785977005958557
82123,0.9798837304115295
82124,0.9551702737808228
