enrollment_id,dropout_prob
77395,0.115032386844
77396,0.476304742784
77397,0.627578199146
77398,0.0307321680034
77399,0.294571794254
77400,0.408334098504
77401,0.0547822960068
77402,0.726992469707
77403,0.460104817939
77404,0.720139343866
77405,0.97740408178
77406,0.959503207263
77407,0.63583499124
77408,0.122173329108
77409,0.146336385677
77410,0.361552440011
77411,0.784565485474
77412,0.519983958652
77413,0.55128653042
77414,0.3328334689
77415,0.937312038583
77416,0.837337416905
77417,0.407865385976
77418,0.0407749841135
77419,0.53157311953
77420,0.00181838139447
77421,0.503939929341
77422,0.439757297582
77423,0.528857972714
77424,0.931253691561
77425,0.379024070983
77426,0.423696995156
77427,0.422657249668
77428,0.0971597649042
77429,0.600440958533
77430,0.985098159309
77431,0.871570780261
77432,0.32447744056
77433,0.69104369245
77434,0.852253527954
77435,0.0195973118162
77436,0.714125652765
77437,0.80987968855
77438,0.100091338382
77439,0.728656348549
77440,0.2604950247
77441,0.925122921428
77442,0.0438533383625
77443,0.09136345186
77444,0.34042472632
77445,0.34237380225
77446,0.48105739573
77447,0.133377497277
77448,0.861289912414
77449,0.504389883239
77450,0.76770017655
77451,0.693571344819
77452,0.761154121113
77453,0.765302647999
77454,0.0208356549678
77455,0.59163690839
77456,0.7633482897
77457,0.0879318172057
77458,0.813441455709
77459,0.3054616336
77460,0.95872756779
77461,0.38515617073
77462,0.493957863089
77463,0.161288978092
77464,0.339357052188
77465,0.341939707437
77466,0.875779568596
77467,0.269151438837
77468,0.807928447052
77469,0.681482765678
77470,0.775271683284
77471,0.603682636523
77472,0.511964229285
77473,0.340517650167
77474,0.354379973269
77475,0.934446400457
77476,0.0982614214203
77477,0.438963933014
77478,0.513568439195
77479,0.965933067897
77480,0.0399810768264
77481,0.152839642782
77482,0.699087051238
77483,0.919947665643
77484,0.779536937634
77485,0.622181716472
77486,0.509185136672
77487,0.838855410933
77488,0.367637186087
77489,0.703660850552
77490,0.8865163912
77491,0.999877671518
77492,0.549133813874
77493,0.128245055496
77494,0.87546231709
77495,0.79492374272
77496,0.252098594204
77497,0.056325173176
77498,0.243889997115
77499,0.964051439248
77500,0.995214803869
77501,0.720043997127
77502,0.802496621994
77503,0.614702930337
77504,0.438647637723
77505,0.66327960717
77506,0.0362240043843
77507,0.358877880009
77508,0.335575851275
77509,0.730929714873
77510,0.752106717771
77511,0.487872409783
77512,0.511295915006
77513,0.300300571305
77514,0.26521379016
77515,0.981509176582
77516,0.0386395162162
77517,0.803617237461
77518,0.728425250933
77519,0.198727353667
77520,0.274406183343
77521,0.829923385988
77522,0.94901254492
77523,0.432104763909
77524,0.460843384814
77525,0.868698642762
77526,0.0738707570713
77527,0.69885374864
77528,0.0676029905024
77529,0.924714532209
77530,0.588856055648
77531,0.123104040647
77532,0.107982711496
77533,0.683310891394
77534,0.779919845316
77535,0.990735403023
77536,0.408003761316
77537,0.598698451753
77538,0.317212275681
77539,0.467236211095
77540,0.0142925189979
77541,0.709624535118
77542,0.630995701931
77543,0.510839779622
77544,0.62951296803
77545,0.185020408835
77546,0.597660750933
77547,0.291010797224
77548,0.713828117907
77549,0.980470549588
77550,0.197148796334
77551,0.75979552039
77552,0.341382031212
77553,0.708360047935
77554,0.710907553812
77555,0.63376118085
77556,0.297813997127
77557,0.408307336516
77558,0.356119684819
77559,0.952789620904
77560,0.764575477434
77561,0.474227555285
77562,0.864630290494
77563,0.525432572731
77564,0.975043863311
77565,0.987047641736
77566,0.375518181557
77567,0.313557747002
77568,0.04282137139
77569,0.397644864408
77570,0.612016765595
77571,0.82444801004
77572,0.265325185398
77573,0.213504159422
77574,0.541721529361
77575,0.0500300694205
77576,0.341653685311
77577,0.056758104279
77578,0.680175468274
77579,0.106917867767
77580,0.254081032098
77581,0.657507351464
77582,0.563085749247
77583,0.151852702586
77584,0.929403657005
77585,0.620189883955
77586,0.874284347006
77587,0.939708559157
77588,0.697839445502
77589,0.171799757776
77590,0.795516795114
77591,0.306054045934
77592,0.0910232884587
77593,0.0595125088936
77594,0.997380199798
77595,0.994941607105
77596,0.927396381442
77597,0.85089417178
77598,0.0376034271171
77599,0.526547106464
77600,0.149644812927
77601,0.617378362535
77602,0.865151604362
77603,0.871405988786
77604,0.704245785849
77605,0.756516461834
77606,0.252688657442
77607,0.351915960688
77608,0.175020472112
77609,0.890712289027
77610,0.503737691728
77611,0.74487281194
77612,0.820942959863
77613,0.215460242865
77614,0.685460397471
77615,0.698358947375
77616,0.363525737681
77617,0.138431321184
77618,0.064007141894
77619,0.457889071893
77620,0.473241902029
77621,0.0516711342534
77622,0.553154805479
77623,0.572223882302
77624,0.533568051174
77625,0.83713909567
77626,0.0193663179997
77627,0.595991184488
77628,0.22231017256
77629,0.443963424471
77630,0.976732889202
77631,0.0311940673151
77632,0.800744927742
77633,0.796026106541
77634,0.337629123172
77635,0.815858064322
77636,0.237450482346
77637,0.363688644668
77638,0.560327204437
77639,0.621685763627
77640,0.355834219502
77641,0.743745231094
77642,0.305837755008
77643,0.908057764088
77644,0.367077922203
77645,0.148918496913
77646,0.86457754668
77647,0.858359841346
77648,0.603695769578
77649,0.55177074384
77650,0.0108478616085
77651,0.122778363901
77652,0.0995815277935
77653,0.668158671252
77654,0.487406692898
77655,0.730603197077
77656,0.0229515630829
77657,0.243167073501
77658,0.585590649432
77659,0.0380065589819
77660,0.857470973041
77661,0.360658957096
77662,0.982887758461
77663,0.207566817308
77664,0.246499289417
77665,0.869851049691
77666,0.542814809086
77667,0.536557319371
77668,0.365269127006
77669,0.245056461708
77670,0.309084266263
77671,0.979524574966
77672,0.923579012239
77673,0.360095660072
77674,0.406581187729
77675,0.495741676124
77676,0.30847317288
77677,0.48912562477
77678,0.878121815118
77679,0.264564552983
77680,0.409873903888
77681,0.245924261399
77682,0.0356918735816
77683,0.716260485201
77684,0.774355349477
77685,0.471493730109
77686,0.819815436034
77687,0.199253945436
77688,0.680316530619
77689,0.369774360673
77690,0.845036656108
77691,0.86677693864
77692,0.959198582988
77693,0.748860000445
77694,0.966113629753
77695,0.977164387588
77696,0.317228586496
77697,0.827012412249
77698,0.318034125631
77699,0.62575181904
77700,0.977773272025
77701,0.89750103701
77702,0.443546169068
77703,0.21373961575
77704,0.469548093374
77705,0.191165060582
77706,0.346923092647
77707,0.435828836063
77708,0.919646428063
77709,0.777161559307
77710,0.417152381566
77711,0.521809378088
77712,0.627529653106
77713,0.193179997689
77714,0.740907052437
77715,0.025773754009
77716,0.366693516443
77717,0.897884161914
77718,0.146321222369
77719,0.771658861831
77720,0.188040701554
77721,0.5598485602
77722,0.994418326033
77723,0.191045119909
77724,0.207287099194
77725,0.042360346312
77726,0.731964556526
77727,0.325030270636
77728,0.340707909678
77729,0.847710894235
77730,0.677454235183
77731,0.84763595911
77732,0.471463287983
77733,0.613790676123
77734,0.575924807502
77735,0.342919981722
77736,0.882238714343
77737,0.775705341721
77738,0.232117623592
77739,0.296050961794
77740,0.125476080922
77741,0.916718913966
77742,0.941651892698
77743,0.343557435388
77744,0.644551004228
77745,0.793235582341
77746,0.904150152386
77747,0.694269264397
77748,0.426252020759
77749,0.335537070449
77750,0.359850149838
77751,0.885457323977
77752,0.420403524095
77753,0.969700383194
77754,0.732162974159
77755,0.90755217133
77756,0.385285837325
77757,0.200708763895
77758,0.162323305375
77759,0.798333055968
77760,0.784385085735
77761,0.946157444283
77762,0.267429806072
77763,0.354031801842
77764,0.363188207794
77765,0.00583360878261
77766,0.800995236209
77767,0.0111881090614
77768,0.149019974591
77769,0.205394701692
77770,0.050811645695
77771,0.335829727439
77772,0.291177776779
77773,0.56799230539
77774,0.397248809281
77775,0.34619145923
77776,0.748933251846
77777,0.327844147417
77778,0.523125335318
77779,0.130093012906
77780,0.515334808785
77781,0.462786060482
77782,0.409798799375
77783,0.127826842175
77784,0.496000022756
77785,0.0993482846526
77786,0.43743943898
77787,0.854128667903
77788,0.169605675134
77789,0.244106133179
77790,0.804590040483
77791,0.915204702846
77792,0.840794732669
77793,0.302717222737
77794,0.197240616975
77795,0.149234392522
77796,0.327291439011
77797,0.405294561361
77798,0.140739849414
77799,0.796039930609
77800,0.540478920363
77801,0.266872500897
77802,0.754434302958
77803,0.214816871221
77804,0.59615742005
77805,0.604297782042
77806,0.452835352088
77807,0.188554648428
77808,0.0659446604504
77809,0.887595676338
77810,0.77618188149
77811,0.979334533749
77812,0.914680493961
77813,0.63762022062
77814,0.84460723534
77815,0.130922845278
77816,0.189842582636
77817,0.903073541624
77818,0.801335126374
77819,0.465276446514
77820,0.779605292926
77821,0.135291521446
77822,0.173150382154
77823,0.878422679766
77824,0.928979866108
77825,0.487075184741
77826,0.146250801776
77827,0.154771365158
77828,0.0717119327172
77829,0.464078549613
77830,0.791064795924
77831,0.834743063415
77832,0.808990131938
77833,0.333161322946
77834,0.144872289581
77835,0.073548114373
77836,0.748322208684
77837,0.366559041852
77838,0.0959319559044
77839,0.231275241581
77840,0.3661632547
77841,0.352695348945
77842,0.136135834985
77843,0.703833289463
77844,0.274400325761
77845,0.193538083152
77846,0.731738573508
77847,0.537969459306
77848,0.676077196571
77849,0.932779755177
77850,0.164035441111
77851,0.267511045408
77852,0.0373469224634
77853,0.21105542556
77854,0.185578333888
77855,0.871645839264
77856,0.55334630679
77857,0.666214078357
77858,0.514407726031
77859,0.358766684634
77860,0.0376095857884
77861,0.168615451933
77862,0.196823947046
77863,0.327116575343
77864,0.261272983724
77865,0.839393677607
77866,0.906546344937
77867,0.534903425662
77868,0.522031744927
77869,0.137164717375
77870,0.854155973567
77871,0.556863755486
77872,0.812280280822
77873,0.688179536459
77874,0.445967040993
77875,0.699904827947
77876,0.164778158618
77877,0.533664330757
77878,0.198383218343
77879,0.435866978263
77880,0.640527366036
77881,0.320125107616
77882,0.678500380351
77883,0.749943500752
77884,0.164358789854
77885,0.708065484683
77886,0.182594676317
77887,0.128131825998
77888,0.998243916911
77889,0.253243391381
77890,0.696074915799
77891,0.586323445822
77892,0.935277487409
77893,0.344227545048
77894,0.360807920971
77895,0.212605941653
77896,0.43706042769
77897,0.18012007592
77898,0.712052071111
77899,0.0361938928234
77900,0.705460910047
77901,0.311562533497
77902,0.0300809210081
77903,0.371271663627
77904,0.019267118578
77905,0.949459579053
77906,0.160056365118
77907,0.0956044156665
77908,0.938980609055
77909,0.204886375881
77910,0.185409203473
77911,0.0359337832433
77912,0.308719672163
77913,0.882058802848
77914,0.740190390749
77915,0.484836198716
77916,0.224647359381
77917,0.896582989438
77918,0.898064983515
77919,0.921078533576
77920,0.316667176126
77921,0.800242918127
77922,0.00433548242231
77923,0.845057542941
77924,0.995160690713
77925,0.789343192654
77926,0.928769669415
77927,0.287624390063
77928,0.343829380604
77929,0.686512358135
77930,0.531321618779
77931,0.771701737055
77932,0.927799818577
77933,0.958887159243
77934,0.571225289331
77935,0.953595025711
77936,0.421938447064
77937,0.156970954023
77938,0.660404642822
77939,0.595693848902
77940,0.226546737429
77941,0.379012826237
77942,0.622810387794
77943,0.688609015364
77944,0.197366380235
77945,0.500556661036
77946,0.784308828395
77947,0.980197444144
77948,0.0987238624539
77949,0.552621872762
77950,0.465685723349
77951,0.484285939623
77952,0.682758802444
77953,0.496139982677
77954,0.65303613097
77955,0.88362723267
77956,0.178259685013
77957,0.772292103647
77958,0.555999918702
77959,0.286150474512
77960,0.091499095435
77961,0.408138024215
77962,0.775651190812
77963,0.674005374848
77964,0.28104146707
77965,0.724596613075
77966,0.575546563754
77967,0.198680115432
77968,0.927738107597
77969,0.130083342823
77970,0.452450264667
77971,0.484022850199
77972,0.352285607468
77973,0.376242912402
77974,0.598912898799
77975,0.685466719277
77976,0.400247111119
77977,0.280333562035
77978,0.66729436872
77979,0.786454803356
77980,0.683584980639
77981,0.385036759248
77982,0.996783061078
77983,0.0587766527031
77984,0.880266276019
77985,0.973780482913
77986,0.852201283454
77987,0.455248819052
77988,0.726310489785
77989,0.65980751188
77990,0.567766894562
77991,0.657159914575
77992,0.322031242757
77993,0.710890657071
77994,0.486272777465
77995,0.95842854599
77996,0.466140023143
77997,0.00370185711823
77998,0.988551547212
77999,0.293607062712
78000,0.982803326479
78001,0.948219901207
78002,0.473764971766
78003,0.118848330679
78004,0.00679688206888
78005,0.954455123267
78006,0.190038938885
78007,0.306515736829
78008,0.762706870584
78009,0.416006233965
78010,0.522718006412
78011,0.58960912758
78012,0.528754730481
78013,0.889369169657
78014,0.218564487009
78015,0.64009127259
78016,0.571057073164
78017,0.748623405154
78018,0.409204256068
78019,0.0482391949834
78020,0.930804282483
78021,0.445248180347
78022,0.739415852895
78023,0.637501503842
78024,0.599907542287
78025,0.110585259198
78026,0.135954119769
78027,0.733544588574
78028,0.391179516079
78029,0.71070540394
78030,0.0235098742422
78031,0.24603072897
78032,0.139994656836
78033,0.62442784377
78034,0.688212953187
78035,0.221635400666
78036,0.608486099166
78037,0.237836812124
78038,0.129699058175
78039,0.436082349656
78040,0.524465745108
78041,0.917287899592
78042,0.581218985114
78043,0.19118507624
78044,0.211111114721
78045,0.133488672386
78046,0.780570152411
78047,0.987230211424
78048,0.39054992889
78049,0.163296332274
78050,0.567273944667
78051,0.310503474306
78052,0.16675771709
78053,0.347972347305
78054,0.629824784129
78055,0.361934955563
78056,0.411839908324
78057,0.211877206719
78058,0.630274998104
78059,0.680348971879
78060,0.319047045176
78061,0.368681728306
78062,0.838061175008
78063,0.923587716877
78064,0.827595002829
78065,0.198041813536
78066,0.0185775467288
78067,0.751522481141
78068,0.384698653325
78069,0.35056608598
78070,0.515918496123
78071,0.760012636448
78072,0.846542278188
78073,0.969621115225
78074,0.382084619166
78075,0.814554205951
78076,0.609395286614
78077,0.286097179959
78078,0.348750662828
78079,0.524780502787
78080,0.995871054568
78081,0.970375134668
78082,0.976746867117
78083,0.367083607251
78084,0.275551751005
78085,0.842986152361
78086,0.225104263552
78087,0.458390180658
78088,0.465223771048
78089,0.358544073847
78090,0.90883359275
78091,0.675570544655
78092,0.346367783239
78093,0.437370971449
78094,0.104106787233
78095,0.43348187585
78096,0.944264830744
78097,0.588360804843
78098,0.815996763148
78099,0.288410784252
78100,0.251260518559
78101,0.153326122551
78102,0.741762983835
78103,0.657270388644
78104,0.604052433195
78105,0.341658847891
78106,0.18431886353
78107,0.323675143217
78108,0.717720143367
78109,0.833683752238
78110,0.481360516026
78111,0.77798572877
78112,0.965665118741
78113,0.348337255156
78114,0.442325821982
78115,0.798000011058
78116,0.795400541852
78117,0.711616485555
78118,0.323001669738
78119,0.663741747757
78120,0.947837317213
78121,0.259594676459
78122,0.518858353729
78123,0.162882621657
78124,0.0238563003388
78125,0.454227187935
78126,0.82499140744
78127,0.497886250467
78128,0.0117368284963
78129,0.246095564815
78130,0.596848120814
78131,0.316031561937
78132,0.0784412488769
78133,0.382377007118
78134,0.900358761917
78135,0.141342112873
78136,0.787221896183
78137,0.254050478864
78138,0.9908676212
78139,0.71383864221
78140,0.345093624366
78141,0.46187097427
78142,0.793615729729
78143,0.0697233319517
78144,0.98909929406
78145,0.417128017133
78146,0.217001309646
78147,0.512792412593
78148,0.388887243229
78149,0.71272794662
78150,0.629352235963
78151,0.555771315466
78152,0.888027048071
78153,0.951955559006
78154,0.116233182011
78155,0.47476745554
78156,0.00776100400998
78157,0.0290717828128
78158,0.426893278639
78159,0.726514907179
78160,0.805384587427
78161,0.0287175949802
78162,0.373856261888
78163,0.301281456249
78164,0.181530469045
78165,0.671535175089
78166,0.114072292106
78167,0.956362121495
78168,0.532937668384
78169,0.234176557625
78170,0.605737500791
78171,0.101150918684
78172,0.922880450423
78173,0.507368402128
78174,0.106123614277
78175,0.966642983698
78176,0.987823390907
78177,0.0903656094572
78178,0.261698829057
78179,0.0120975367169
78180,0.120519813223
78181,0.873506316142
78182,0.494915820098
78183,0.978061845826
78184,0.473037117868
78185,0.410036211678
78186,0.799022157659
78187,0.135652759116
78188,0.0948361429099
78189,0.824847656909
78190,0.310764027161
78191,0.00908342793319
78192,0.0633601751689
78193,0.855157521101
78194,0.319590210376
78195,0.16723313006
78196,0.184101025932
78197,0.221703430114
78198,0.832369977943
78199,0.0682994356937
78200,0.803909194592
78201,0.0804679509036
78202,0.0011275942204
78203,0.927260187658
78204,0.185584648952
78205,0.756962380109
78206,0.691866239689
78207,0.874163302964
78208,0.803914000965
78209,0.89430174921
78210,0.768077192298
78211,0.560360101029
78212,0.780314063446
78213,0.0561532221384
78214,0.67378076638
78215,0.344318884048
78216,0.438358639312
78217,0.783137885621
78218,0.885042948339
78219,0.170883769346
78220,0.461884070378
78221,0.864596958062
78222,0.660785459939
78223,0.35445386281
78224,0.192770704452
78225,0.805923906165
78226,0.0948641800949
78227,0.199964112891
78228,0.577587224159
78229,0.97868504601
78230,0.614305536202
78231,0.226522643084
78232,0.176097738066
78233,0.0167890200947
78234,0.133142958272
78235,0.0688611008692
78236,0.669521904312
78237,0.797177616524
78238,0.912562158797
78239,0.981580841846
78240,0.0382212292757
78241,0.592606911146
78242,0.955236134061
78243,0.0570968549932
78244,0.299437796423
78245,0.245829435643
78246,0.572396829047
78247,0.203971484929
78248,0.56058665585
78249,0.271331743404
78250,0.289295535336
78251,0.910324874663
78252,0.12950747509
78253,0.265596963596
78254,0.772363523165
78255,0.63204646517
78256,0.795930298948
78257,0.619005769046
78258,0.84499643252
78259,0.457052204492
78260,0.844683482738
78261,0.258795086902
78262,0.298609776111
78263,0.710259988595
78264,0.0985844844202
78265,0.721702727501
78266,0.560027963697
78267,0.0359786293197
78268,0.706944859011
78269,0.0895005649736
78270,0.597205754379
78271,0.509479248403
78272,0.245437558169
78273,0.0629188705833
78274,0.380877347891
78275,0.847881092237
78276,0.813990479028
78277,0.362275019293
78278,0.120685840994
78279,0.907700328647
78280,0.291560923767
78281,0.874048405041
78282,0.740941337045
78283,0.494267502365
78284,0.831385563621
78285,0.708577770709
78286,0.990047809873
78287,0.217612792265
78288,0.0151229180174
78289,0.597984550939
78290,0.33120617753
78291,0.808602910686
78292,0.277024937247
78293,0.619011847718
78294,0.852551505587
78295,0.364230532391
78296,0.0776429805546
78297,0.71244903838
78298,0.971607271483
78299,0.00939589808885
78300,0.0420030784663
78301,0.853761639774
78302,0.0138143152404
78303,0.453840457705
78304,0.918097909832
78305,0.146899028638
78306,0.242992874279
78307,0.27833319924
78308,0.354321449077
78309,0.885239617084
78310,0.509628402529
78311,0.994834120769
78312,0.134973941011
78313,0.44721140373
78314,0.426464959424
78315,0.906704006968
78316,0.510763499027
78317,0.822366582952
78318,0.346241667898
78319,0.0339151992979
78320,0.851336853433
78321,0.0281685276638
78322,0.429698753866
78323,0.246374401947
78324,0.103841246589
78325,0.733557992936
78326,0.599609547012
78327,0.493943506314
78328,0.091121101339
78329,0.142073007946
78330,0.16586167327
78331,0.735195890891
78332,0.062227390751
78333,0.88819851092
78334,0.490845643019
78335,0.340557153099
78336,0.36963088384
78337,0.0876565672894
78338,0.666496447054
78339,0.00177061555919
78340,0.548254081583
78341,0.710521003698
78342,0.909721303908
78343,0.0348125239341
78344,0.614603474362
78345,0.803109013378
78346,0.177532958049
78347,0.525853058056
78348,0.518508880627
78349,0.232212130223
78350,0.654374677734
78351,0.723342021763
78352,0.251682905607
78353,0.710079411984
78354,0.502475194224
78355,0.30637824083
78356,0.00731298763797
78357,0.49615128098
78358,0.887701674552
78359,0.364222723808
78360,0.294683057302
78361,0.418873117316
78362,0.497902983642
78363,0.197466729195
78364,0.926401090857
78365,0.339507596805
78366,0.666552333131
78367,0.710444775346
78368,0.134142560729
78369,0.266354283336
78370,0.207241394826
78371,0.621229293714
78372,0.255135314401
78373,0.815071422011
78374,0.583764029043
78375,0.478181977064
78376,0.149600441637
78377,0.682081934128
78378,0.324732376
78379,0.375996228663
78380,0.0851684992793
78381,0.5898793633
78382,0.770462426279
78383,0.329535171673
78384,0.464953891236
78385,0.377696692761
78386,0.398444960179
78387,0.162176516739
78388,0.167587676977
78389,0.100445527291
78390,0.83333904075
78391,0.233914495819
78392,0.396114311553
78393,0.757905902002
78394,0.0964006268488
78395,0.411306018249
78396,0.87519000238
78397,0.930866966023
78398,0.446538610953
78399,0.355358657873
78400,0.184394461978
78401,0.164750430814
78402,0.189978054696
78403,0.173484594696
78404,0.872136594652
78405,0.484746779742
78406,0.545321893969
78407,0.43675318416
78408,0.887214614491
78409,0.619833485637
78410,0.246192692746
78411,0.0120578553207
78412,0.585391098182
78413,0.658220193095
78414,0.355938579256
78415,0.745216717184
78416,0.814531208018
78417,0.733860448688
78418,0.552722791913
78419,0.496614027233
78420,0.472133361033
78421,0.828325897114
78422,0.433209653152
78423,0.235920465112
78424,0.630798898582
78425,0.755845848273
78426,0.944018004742
78427,0.194604885602
78428,0.0323687830237
78429,0.142939255136
78430,0.0729766925856
78431,0.980993469773
78432,0.927338018785
78433,0.835408247464
78434,0.353369513109
78435,0.558001739532
78436,0.780828992284
78437,0.193089287438
78438,0.743810530224
78439,0.216617318743
78440,0.596479311094
78441,0.149541497415
78442,0.171331221384
78443,0.417709403058
78444,0.800394514443
78445,0.0905222453902
78446,0.273397198421
78447,0.792958125793
78448,0.906823043619
78449,0.397204760646
78450,0.58383294487
78451,0.83390684532
78452,0.223314168798
78453,0.606619219852
78454,0.735559084169
78455,0.314328110871
78456,0.905702335941
78457,0.397695412055
78458,0.599981075001
78459,0.386053725535
78460,0.411585072302
78461,0.832457161936
78462,0.716600976954
78463,0.921591245804
78464,0.769672993629
78465,0.362440548489
78466,0.551660672517
78467,0.771274243945
78468,0.243515501726
78469,0.363875819374
78470,0.275084689984
78471,0.87297149325
78472,0.89131783969
78473,0.153574151673
78474,0.849787505607
78475,0.346825697458
78476,0.872455274636
78477,0.579623236824
78478,0.335906149088
78479,0.457586994371
78480,0.141275492156
78481,0.0971906102393
78482,0.396987032404
78483,0.577963261362
78484,0.625446146547
78485,0.406253979888
78486,0.493629034021
78487,0.885414214794
78488,0.799200298921
78489,0.429209680959
78490,0.307269045942
78491,0.0303976331496
78492,0.107336336768
78493,0.518299979868
78494,0.30648821651
78495,0.78819248398
78496,0.348712339776
78497,0.909065446617
78498,0.196761670666
78499,0.608451595709
78500,0.722799171111
78501,0.735005230653
78502,0.776871566828
78503,0.239818074748
78504,0.148508259519
78505,0.0260677083865
78506,0.368762463765
78507,0.740201408646
78508,0.490669214526
78509,0.304531615421
78510,0.123369144688
78511,0.184553401472
78512,0.983832770654
78513,0.753695142648
78514,0.526333073254
78515,0.698810195993
78516,0.194557170584
78517,0.659453350209
78518,0.681958109815
78519,0.802470407071
78520,0.38260175692
78521,0.214521424654
78522,0.495546630776
78523,0.406127298071
78524,0.70218642584
78525,0.304121127805
78526,0.94289155232
78527,0.226563805509
78528,0.253857714338
78529,0.0741399424023
78530,0.458683089885
78531,0.499967568683
78532,0.993909501904
78533,0.799977390613
78534,0.977486683644
78535,0.224933769712
78536,0.140141676106
78537,0.201343125545
78538,0.453698074066
78539,0.213866392911
78540,0.811856632011
78541,0.823415745532
78542,0.0804109392115
78543,0.337575870644
78544,0.498036190637
78545,0.205964420853
78546,0.536654563638
78547,0.939415459097
78548,0.689262150319
78549,0.596456711821
78550,0.269753371765
78551,0.936350619074
78552,0.398121792482
78553,0.963767999987
78554,0.859766960271
78555,0.583710216985
78556,0.893131043104
78557,0.335014902207
78558,0.999072577907
78559,0.977296789109
78560,0.313340774947
78561,0.0186619981827
78562,0.643129478759
78563,0.236572884323
78564,0.504595024637
78565,0.069553937484
78566,0.29426503712
78567,0.341745687262
78568,0.355351862117
78569,0.807373031392
78570,0.530293959505
78571,0.244913666804
78572,0.0332010984004
78573,0.283341282148
78574,0.675287035215
78575,0.0379077473876
78576,0.372712174242
78577,0.548458829703
78578,0.139173091037
78579,0.272367359545
78580,0.237110257952
78581,0.725962754596
78582,0.331853693728
78583,0.0795861146295
78584,0.985807171976
78585,0.141171169243
78586,0.103257123538
78587,0.0331650052269
78588,0.661695592922
78589,0.675559013451
78590,0.218689792152
78591,0.892155194848
78592,0.300445096043
78593,0.911503331236
78594,0.80264065848
78595,0.87587926816
78596,0.368260788696
78597,0.4522862359
78598,0.890270458076
78599,0.251529289303
78600,0.759974419457
78601,0.770735012248
78602,0.241263325838
78603,0.361468681373
78604,0.932626342851
78605,0.400168776206
78606,0.851354002938
78607,0.83978981489
78608,0.480626987942
78609,0.24955384713
78610,0.569874756826
78611,0.0307265569877
78612,0.386912988701
78613,0.0816990449487
78614,0.0914959690378
78615,0.305872333241
78616,0.310748276528
78617,0.500673874316
78618,0.119013185499
78619,0.476132729258
78620,0.00745835605772
78621,0.048764376303
78622,0.450015452164
78623,0.163576738571
78624,0.383321279571
78625,0.271224533414
78626,0.257822952785
78627,0.289843243324
78628,0.439958354374
78629,0.836845981986
78630,0.185269950208
78631,0.220356636257
78632,0.358133124894
78633,0.111212985999
78634,0.497691298709
78635,0.0559620496462
78636,0.113231606812
78637,0.0994929216808
78638,0.247527238422
78639,0.427951428358
78640,0.0369393660652
78641,0.297915220908
78642,0.590321440456
78643,0.0887675031884
78644,0.368398445638
78645,0.665613727482
78646,0.359737999137
78647,0.475506534437
78648,0.100881203919
78649,0.627133364145
78650,0.46639584449
78651,0.278910948408
78652,0.83706623237
78653,0.508511989254
78654,0.00644465172528
78655,0.671689444929
78656,0.988879000771
78657,0.870224950014
78658,0.792734722863
78659,0.383655601635
78660,0.726816627597
78661,0.81429584529
78662,0.754859605434
78663,0.736743188126
78664,0.449985887004
78665,0.614791453106
78666,0.855735278556
78667,0.257086503476
78668,0.89005275349
78669,0.861685342017
78670,0.926120525517
78671,0.583612711526
78672,0.782824259954
78673,0.81380221259
78674,0.466906472888
78675,0.196031464907
78676,0.829272339883
78677,0.142608115132
78678,0.125914531798
78679,0.117668544674
78680,0.871948591857
78681,0.092526391512
78682,0.869124135693
78683,0.44998925033
78684,0.851967626856
78685,0.209113249014
78686,0.940502214888
78687,0.790001725385
78688,0.947781976386
78689,0.00961468935947
78690,0.706012878477
78691,0.564787975343
78692,0.856975130817
78693,0.233658929051
78694,0.940284279089
78695,0.648495067818
78696,0.924203065837
78697,0.104163995104
78698,0.533110035079
78699,0.0934223410104
78700,0.656054359608
78701,0.470281702684
78702,0.929206417359
78703,0.228524561053
78704,0.363300077621
78705,0.71165632109
78706,0.39563585391
78707,0.776422985971
78708,0.3333259723
78709,0.71774699989
78710,0.0176586514721
78711,0.705780566463
78712,0.944138865486
78713,0.373542615444
78714,0.437929956936
78715,0.707135350314
78716,0.807471642171
78717,0.751922334243
78718,0.752886476681
78719,0.749084621606
78720,0.368570245564
78721,0.496930351462
78722,0.146951114326
78723,0.296433530609
78724,0.252199739875
78725,0.468425604996
78726,0.525098237133
78727,0.258777377792
78728,0.187759498798
78729,0.814330329896
78730,0.974832162972
78731,0.95110178505
78732,0.0832147878016
78733,0.753635786303
78734,0.488722634709
78735,0.0785223963996
78736,0.122519539795
78737,0.234901596373
78738,0.403348659701
78739,0.381978869501
78740,0.140867011154
78741,0.979085567211
78742,0.0983618271288
78743,0.876342947954
78744,0.461944098749
78745,0.90005076318
78746,0.837506507001
78747,0.895977148489
78748,0.192287283339
78749,0.248407352586
78750,0.12492990935
78751,0.692889904019
78752,0.64499379282
78753,0.66104551672
78754,0.796030654441
78755,0.230643790608
78756,0.420315907762
78757,0.858116449251
78758,0.724771289717
78759,0.993965900384
78760,0.626412601675
78761,0.444680999687
78762,0.179891433843
78763,0.890810630327
78764,0.1458880593
78765,0.0300143659111
78766,0.651658714029
78767,0.994277152025
78768,0.517973753069
78769,0.659151093021
78770,0.734847056786
78771,0.796491668672
78772,0.849941048654
78773,0.491066255573
78774,0.34367281827
78775,0.24203775505
78776,0.643499450187
78777,0.141155712882
78778,0.996180381122
78779,0.815166815323
78780,0.653635995556
78781,0.903106693853
